customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
960eabdf8099f8be755da40aead4f6e167f792aeb4e5aff3b43783fe0f11cd77,,,ACTIVE,NONE,50.0,628fa805c4907b6265a0c2dafcb602bb38c1d660a4028fcb7cabc83a1ee1f7ca
965f7423e0a69e50c16600a05d30e25ef7413dacff16235806d88ae4665f47de,,,ACTIVE,NONE,28.0,b49d5ad770bf713da59e42c0d810fdbabe0888179e686ee17ca1985c2a9a1db7
96bcf8b041f9568ebf5b9272d6663c159a7f95b39800b449224dc839584a33e2,,,ACTIVE,NONE,23.0,576b32792ca35e5e4b5b24955d5d47311927c36d1b1d4a01d245a6df6902cf2b
96ee0516669277f898fa3d44644387e3b9f8f9c937adc4890b23eac42ab2dbb8,1.0,1.0,ACTIVE,Regularly,50.0,313be0957c4b4d16cff29b3a06340014cc123113d156e4e1ec545102ac1ea184
971c353c753afa5ae81c4213a85f00f09b211877d61d5b01056325114bc96af5,1.0,1.0,ACTIVE,Regularly,27.0,faac45a6fc3ca1f6e248e98c5b023fa942f6da049d31bd17a026fb312f0fc24d
9796b83e50b8e3e2b28719f6ef9175bfbf1c40909089dc1f7580af64ca4e5efa,,,ACTIVE,NONE,55.0,3a2f9cbce7142e5b1df8bedc137bce7fd3371a07e775b0e4ad353d3f78f06e85
97df301fd45f91e85ae7cda47a5770188b17d7ffa27898cda967a02f357a152a,1.0,1.0,ACTIVE,Regularly,36.0,eac225c86a1c73107f42e822f747a95f600d6e845cff8dd574bbea8981b76a71
98ea9c6e0411da43de6445d23bfe1a67411066199981e47b1294a288a41eca26,,,ACTIVE,NONE,43.0,16d41229887916c26f8185d792d587a995008b9523b153867982d4a7db021b7e
995dd3c210578224bdc6042af5da38fad85e46afdd4f770bfad08a2f21a11a9a,,,ACTIVE,NONE,72.0,bc6358799036a52c6686c2e75fcae5b2e0886f49253bca9f827d98bdc4cdf4be
99e29ea0ee6a442787031b003b975f76b925498766b3f3cbb05062670089cb59,,,ACTIVE,NONE,48.0,c9cc957364ffafea2739ea2eb33bb926f04e3aabd19eafdd1fb486b370814d58
9ac66eac6544f63192925eb425d05002e741a4bcb1c18e09df5bb9ac47a10c81,1.0,1.0,ACTIVE,Regularly,50.0,ae226215a9a534c24760184bb2ff5c3ebc0bf69f00cde0953557faad75630538
9ac6eb06fa7862a466009e002627624cbc0ebdd4447038745d3c41b86df344a8,,,ACTIVE,NONE,21.0,cf7ce7bca5514b979aaa691278ae6b54abb8a4de91c1eda6d5ede8c11e017cc1
9ad3ce87403892a0450846ca9f6853ba25e38b9e326efa4952f8ae0982dc17ed,1.0,1.0,ACTIVE,Regularly,32.0,921705ad6851424f97ac2ef10c6b7c0f752bfa8967ff6433af4f609c5af2d8b7
9b98fd4f79398cac9e41a2e64f68c4c503aafc324c8b5fcdaf8bc3345548e009,1.0,1.0,ACTIVE,Regularly,56.0,8ad561c12afeab4773f1f66bb72379fe6fa4e9525c6669e67e1e1a0d21d2b8f0
9bf81bb97882f398974e2d0190d253f6eb218f3c2103ab30d290d36a078d1b75,,,ACTIVE,NONE,55.0,51db344e204856b8a82ec2d62e604f5d6de5f646e9b112426cc9d5a12fcf2b05
9bfc6154104337a04505e17fd87825a8880681cb25b4b2952e3805fd3fbcf881,1.0,1.0,ACTIVE,Regularly,51.0,932fdf63fb5f7908390881dceca775a83b644b0f418dd8f932eb9a540c38c3a8
9dcfc5ff74af5d4e0eea637d5668af677529e5892d0859f341006892aca3cd21,,,ACTIVE,NONE,60.0,c53db55b4fc1eb29f84ee4d1a6f30b00469ba9a33faead0899bd7d4ff15b285d
9f0b6f2e5830f2e6c52aa502cd2452512b8be673a9b93771f536ed919d12d24a,,,ACTIVE,NONE,44.0,947cd0cf4e28a721a6bbf865fb61488d5be102a241e84b70ecc411542a5dff78
a005372d3d5937c63831200479fb1866f0e64d92ea8b54c3e3f3d624f8634856,,,ACTIVE,NONE,27.0,0966dc57784e5116331163305fda2dd7d8398c8ac491188991648023aa954755
a0483d094f3c652f9afb74514d9162216bbd1f03fb9862be2a0ee51383fa60b2,1.0,1.0,ACTIVE,Regularly,52.0,d633f82e11bebd42df4e2b0a95df91550c35d1134247260e11a1d374edd72bb8
a1b66e69e1bf278473cafecbefbde575b495566227552964f82ae90ccc4ff3c4,1.0,1.0,ACTIVE,Regularly,23.0,3ee2cb359e721add5ba2a77098f57a735b58268494312a9fd6d543d0d5e42704
a1d45cd19ff1aeba2cc83209bfcfe070c1093e06e617c83734a71ffd08cc3749,,,ACTIVE,NONE,71.0,04cbe82cce9cfc928905bb8edf8523a5cf2491a7e0a5172996053545238405e8
a1fdcc1f5498cafb50d969644aeac4425f372b8879dc7034f2e2942f019246a4,,,ACTIVE,NONE,42.0,074ea4547e8a26868f4752e86a30671b794b340a8f212e3cce1afb53123dee52
a28643ca6d5ae93222e815d1a0932dbf4d3732bbedf6f09c875285a76d382789,,,ACTIVE,NONE,46.0,60c2e190c07a6c5f6310b1acd630515e5e2dbd657a5a5651d161d1f4aa66f301
a2af8e0ec5d0f2f01144a0c76bab8c68955e954c668d1ecd0eb25bfdbe3139f2,,,ACTIVE,NONE,55.0,c1083c3da6bcef2198225b0bfe94b5b008c57bff1230fb12475f9d6929c40674
a5187dea15f0ebfb04c164f192b65b0c54341d8e253539cb8c3143dd109c8d06,1.0,1.0,ACTIVE,Regularly,45.0,04176e8bafa083b71980d60eb61c9b5e9a631e9a0bb6861fe63220e1d1a1c4d2
a58399cebbbf1618ab697e68747fec370368d49588cba7edb91f24a77283f949,,,ACTIVE,NONE,42.0,b1b27fc94ce1c083b323ccae8474d08eb2957f67448529165e6846f602e4abd9
a684891f4976086826861acb19c9ffba0268cbb828714e30365402ce9977ad47,,,ACTIVE,NONE,59.0,591d3bfc832cd20eabb25342fe8bf1eb70e35e4998290edd4b60fa6b91035efe
a7923c92eff512f4758aa68fedaecacf5c1607c0acc24944c6fadd03730f600c,1.0,1.0,ACTIVE,Regularly,33.0,ec921c02fe7bc4f169efb7534bdc687e4e24aa6ee7dc9dad0cc08e619d1d8704
a893f3ce07a7b75204fcd710dba5b589212e927dc594027d4fe0dd40d2f5cacc,1.0,1.0,ACTIVE,Regularly,70.0,ce68361ad3da96017d186941e2ed7cc2dccb70de4618195a3c10cf6e78d65b28
a95d052595a245fd7884f0e62f3b8f38f9079504e4865921cc577cf0ba3b6034,,,ACTIVE,NONE,44.0,035f7601c77ede2fdb4a4b672e60ac502ddb7eec107c841ac0c8a52f29ed917e
a98a9abb7e8718f95c667eb29c3508c69cdaf2b90a12a29c9726d93f2b208237,,,ACTIVE,NONE,50.0,231c76cc5ebb95e0ffcb486bc104120ff078bcd120de827c14734d375a7f2a1e
a9a2fa3048ff0db25f88d4b7ac3fa0e428520b23d3f747b0358ddb7b525516f9,,,ACTIVE,NONE,27.0,656e019f346f75adfca8cc18ad5a611764e17bee05b75f6104fc69e62cd5b698
aa150e06e235ce460f6312b020ef94688b7da2ba35f20459a2e1c31cfe7f4ca5,1.0,1.0,ACTIVE,Regularly,30.0,ba7a0f8519235fc3de8570976d50e59fb160752c126d1873ab50ccb5e294f40a
aa1b6fff79c4fa340d7ce4f27376c2abbaa0453e656313f62c9a9de806b2a381,1.0,1.0,ACTIVE,Regularly,38.0,44bea69994a48433cc1257b2b8c49b28c3a35dbb8f800c3daef154be82f41b1b
ab3fb73e71fc56c07a6be76029715e639be8355af9849c5ec6a26a75acf7ff5f,,,ACTIVE,NONE,37.0,84ecac822aab6d83859326ed696b646adc011ecbd7d5804897618328a574a007
ac583011355dfbf0f1aa6c807dcbbdc3ac47662e9df2f4180ec374ee7d149c24,1.0,1.0,ACTIVE,Regularly,44.0,a067374862f236e8b31a6b098374a803d91619d467eab20b86f55227d1160a71
acbc71c3e3502caafb4625046c586fb6b22d7792cdbcc1cbf7e35919af7db882,1.0,1.0,ACTIVE,Regularly,57.0,67bfc3cd12602f5bdacdebe0d9aeed3da00d454187315113f496b15b9847d61d
ad323b86f1eca7fe129d25fcf8d80321879988810d23b873df6749c6a2a5fa5a,,,PRE-CREATE,NONE,38.0,5df12693cd2e79de6575ce97166f14ab9a4288e6b3dcc267e55e8d1addff887c
ad4420917f2a08c349d76ce4ed2cae9cf06304b7b360043d41ba3cd5a3f75ec5,,,ACTIVE,NONE,34.0,87a83d0ada9cd3c05bfea4833e13deb480edf648b5c02bcf61bf8aa70f9c6e0c
adf5a07058918c9392b193755ec554f884856e238eade1aa1830619092bbaffa,1.0,1.0,ACTIVE,Regularly,33.0,ac8aca8e364e5f7a2d856d625e3a73627f77f8498a5bf7851a1652640ae608f5
aef43e30b10b3225658b80290b9b9be5860bcf17c8c6d5700418dff0e57ee138,1.0,1.0,ACTIVE,Regularly,30.0,bd0f11396c3fed015250886295e05a9114dbe0d745632b3deefe3d00eb23c44d
af8f23e2b7ed6db4243c6522e60e674bf7a62e2b2ac3d6abc1c67a036e9be6d3,,,ACTIVE,NONE,22.0,96a35093b5aafbbc86a5cb59ebd303ba53492b0fb7fb75774b282edd08eae415
af962198888aec3c7299c6f7ec382f8bc6c9d972fef2cdad9c8157e918867ade,,,ACTIVE,NONE,26.0,42fc868c39e2e2ba04668d8ec929d3ece65c885e80b902539f7afb4bedf99120
afd47bb8d7002569c9d92293274c4fb416a986d851f6270549b569b700522f9a,,,ACTIVE,NONE,39.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
b066370dfd1a3662dce9201ba51907a8d2bd6608d78f0e59a744bb841e94b564,,,ACTIVE,NONE,32.0,c62bc5428b94619bab4b8699dabfe833661745b7fe7a6c3d4485ddcfff8c48b0
b10a16b3134b0026b3d8a26f01cf69469de1f643d3fc93f013c8ee75309c9fa2,,,ACTIVE,NONE,24.0,d95712ec1c01e57200b54ac195c595ebadb62132e618632fe6fe3b984026897a
b34bf08fb87fa36ebe112013c503ffe17e8a96437d00b911c50a525666467f31,,,ACTIVE,NONE,35.0,d03122b64003e30294c4116986d586d76a139b1de800d65fcee3f940744d8e19
b37293a4a72a395ff936c602d0d875197357aa3f9b535b0ce7b7c7856806f441,,,ACTIVE,NONE,31.0,9c82d5beacaee73a475c9b63f6f54f0ee379bb1b04dfa7d01efcc49bfd7eb6f0
b3a39cefe73c1bd2b8930a82c2d11d8168dedd0db6bd65e6626e626d56d5fc81,,,ACTIVE,NONE,28.0,d63622d5a685f5a4414480c40cc40ebcd5a5bf36a14a662b9466cf9a19d5103a
b41dbbdc351ec69e9d427f074476f24e58ece83648e0df02375a814a3224a9da,,,ACTIVE,NONE,26.0,f0665d743ba281587691067c55bbb25a49b0331cce07f4c6700c062797a81871
b44d04989b1cec660c8ae3ca43d7b8d98c5dcac5b2b5341e891b78c1e647727b,1.0,1.0,ACTIVE,Regularly,22.0,daa27e2201d083740f840dfc3ff4f03abcd87c7ddef19b36b1283975981d0801
b49ddf619671d93ec5e5ff9a0a261372f08b9f9204947458735ec47289b84a97,,,PRE-CREATE,NONE,39.0,fce3bb9d2119436b0ec75622b65cc14f0f47bfa511240699d5591423ef9fed88
b4a2e8f16979aed4903d21a91a352771f7c74ccb5c7ba50ed271eef6a957c76f,,,ACTIVE,NONE,44.0,bd0619621094544412eab07be6bb5870c05ac0ec3e8994966b6a8446ef2df732
b4e49130a82123e279278d7d3a53b943d8d6a042b4ee74ad7fd073249162ab6b,,,ACTIVE,NONE,39.0,17ea6a8b7a2b0137288e013ba946aeaa5ba38976175cad118d108bb2cd85830f
b56fed2cc3c54b26f4a4c5f3228e6810881c97afc3f67ba50d3e62187bd51e7d,1.0,1.0,ACTIVE,Regularly,26.0,6ad096fc867be2574a0ddc0138426232744e0ce6e50451dfa3bc030a57044a09
b5ed7b427ef5b798c678d003eaf606d11f3ba413fc894f1d88b21d31ef67ddc7,,,ACTIVE,NONE,29.0,7196d70f2e1dac07a97168d9565b0686ee8524703faa524500ac576003132b90
b74ec317aa6147cc41d4cba439ffd08ea6b7869471f620a8cab507684cd63a33,1.0,1.0,ACTIVE,Regularly,32.0,2769a2531d2c54234d010086d929b675b9a2457c203e4df1ce0e7bdf7a95fc71
b766bdae83c277dee032100bf944cf3c80abf828ce3aecb0bef5a909dad4fa30,,,,NONE,,6e3b4813a91ce7c925b9352990f8426f86eec35a396ff0c6220436664deb002a
b7feb25407a387836596fcf85fa99ad89ca578b701d27bac6af16e365a7806fb,1.0,1.0,ACTIVE,Regularly,45.0,07f07cb99e08d5356494bec2c92e18ac41a957c64d50c0c8a3b48221f3db3cb7
b854ff5056c36611f7d86a0331e60995a9993414edeedf1be7ef6bbc3f9dfffd,1.0,1.0,ACTIVE,Regularly,28.0,a047d9e39483452a90c890e6562e8b575c02422b3562a004a95d6f75a148a49d
b8cc7dfd7c126626f111e849e8965e4b04e6f467f2be38d03eee1e5482475c8c,,,ACTIVE,NONE,25.0,fdc805b190c067facf537427353aa257bfdbe84dd577f53281390bf99781629e
b8e0f5219f8226d76f41fa4489a4075f31ba4ab6129aca666a7cc93671c76c63,1.0,1.0,ACTIVE,Regularly,43.0,b8892e9b01151334157c5b529b614bd5a3ba8ad0c83dbceee85db72e31de2151
b9d0657f3cc529c44442167301f2390658113902b9dac40abdd785c1cb90d352,,,ACTIVE,NONE,43.0,599bfdae3f2c17b9e8e9944c46271a12896d73a6e34823c802d9316585e02db5
b9e4b8f95877acdf0bd11df572ff87bd71bbe517598acec807c4b00614c415ab,,,ACTIVE,NONE,58.0,e479c2d8bfb8016f19de3b5385a468763d29c9494c4634fc9adbef67ed8da71b
ba857e05e9f8b14ecbc77269c7da260dd1e808bff2ef458837b6cbf7cd8681a9,1.0,1.0,ACTIVE,Regularly,24.0,f78c6008db55089cc58b640135e287f7dac501f681880cb191e5d50ba4adc35e
bab49ab3906d19dc0c9f45b60c49b9b082cdbccf47749e4bd581bf4a43aded1b,1.0,1.0,ACTIVE,Regularly,45.0,db30aa913cc0571c97e2af831743d402f7dc4d6050ab8e1c10b2948ba6bf6269
bb121fa2dd766bff4a4848634beb171d8267b4f7cbd923d77e5592bae539c021,,,ACTIVE,NONE,35.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
bb3362370911ee7dc79d347cb85e87d823a2a5d4fd02bef69b62e2e44314b2c7,,,ACTIVE,NONE,45.0,ceb86091084fb82018fedf6772c21b9404f6914bd5e7004bbb343824e529fdb1
bb6dfa739c76d279be68c9d55745bf0dbe561c629d722901ca64c189584ebc54,,,ACTIVE,NONE,33.0,8eae9db775b463e8b73c868dd1b574f0c96983b9a4dbdb7adcb511eaf27cd87d
bbd6a302d5455078162acb144e29de0d0249f534ae13ee83d203b87d1c881c74,1.0,1.0,ACTIVE,Regularly,40.0,837b30778fcbcdf9630a7050e4266cb63996c4faceaad0ec05711fd85c42d38f
bc795873cb5d4153b7e0291355bfcb3665fcdef2c24c3a9891b6046da874ed13,,,ACTIVE,NONE,29.0,be22f2b8135a249e5cb95abbbc0e4049fb685e4b4bcb445bd706199c2fe9c641
bc92d2186b50c954c2381e085d8ff9850e111cf460ef3fa21172c00755a91b34,1.0,1.0,ACTIVE,Regularly,52.0,a4f0f06b3c06d5841132745d5c5953fc943b4f054554fa89d996ab3acc6ee05f
bd0ef641c90ef0c634a957edf6a4b72cf541bea8fa2b4c8026f6d21c92cd48e5,,,ACTIVE,NONE,37.0,dbb5b23ee3a800bb35f6dbc1a8b313e118cfbfca7b03e1c95ed2891b9780de42
bd14f2c2e706466d823217135e026092494bc122278f72f5f4f8b4d90014e38b,,,ACTIVE,NONE,26.0,59d19c7f9904c341e79ad723dd62134e38477591439cea5511938119f694ea2c
bdab743dbdeb4b7cfde5aaf3f0c9d3a89d2be20a8d5428fda9428fa4ceff700a,,,ACTIVE,NONE,36.0,c7d16c8c4e57991e8149091db64cfae9bb76c1b70c921fd9e8537cce5d39c060
bed6979e4c947ad451fad7235ffab1e61ad95517e8cf26cb9e9d68a4decc9b5f,1.0,1.0,ACTIVE,Regularly,51.0,2019e0dc88145a126e994790003f1b96da5aa8970b1315bcbe8a90cf57cbb332
bedc24a0906e95729f0d2b50ef08e63a9bdd8e01f29f288ec07531a39db9fd81,,,ACTIVE,NONE,60.0,48e65e7b3f36bbcba2f801362d01c82aa93089c8fa4636ef2b020d0ccc66ea6a
bf5011213ab66610d2528d6868ff0765a5782a7f89f4e233a6614a4938911a68,,,ACTIVE,NONE,46.0,85b7a749d25bab9493667391c11ff1ea0be918db7410ddaab64e46d44a0f8c9c
bf7f8ac6b763c4210f86171d8836c4dce531ac167792160010117ecf8421863f,1.0,1.0,ACTIVE,Regularly,29.0,59a5c4027d1fbc91bb595386b2f4c511b519da64673e58613546c9113b5ec66d
bfdc522495b332db65dcdb9cd1450e204876a926b99cec72799e0c54fc5a73d5,,,ACTIVE,NONE,25.0,799aa14ba1fbbe786288f72ce8dab89cb3084e43767d12672c8fcd1fff58852a
c020c2dfb076bd6192e555684a86cd3bc1cd0d913fa8aff151118b36a5db11ef,1.0,1.0,ACTIVE,Regularly,26.0,f29e276104943452967b5503e46f4cb62114b044b282ffadb0c5af15721344f2
c05d49c611095fafff0ab0ac4af063b4808f58a81099462ae07e1a4942a9498d,1.0,1.0,ACTIVE,Regularly,49.0,3bfaa73a531675847b643248d97b48601b0b12e4a4076c99eefc2e9812a4c561
c0676af8623c062939f084ba680f7dbd48a3c95f9a109625c6ad0b62df128097,,,ACTIVE,NONE,57.0,12b40248b4c20ee017c0ef1eb18f1038f01ee82d2ac0042972895f4e1f622e66
c0cf117f3d034a884b4ca61aa427a7c31591807dfad974ea6e1d8ec4dc48987f,1.0,1.0,ACTIVE,Regularly,23.0,0fcca5109b1a3bd8e9bf41bdbe0a65a145de85d099b2f54b381fcf179b734729
c1f117c88a5f41b815e169f73fa26196abcee31652a669ad94b6fe515f9fe629,,,ACTIVE,NONE,30.0,1e5b6ef9ab59c903749d3bccdbe4751d5a71cb1abc32a8fdafa79ebab64313fb
c1f9b5a718c248bfaece10249d33265cd338a4217e69606859f09fca03d3caa2,1.0,1.0,ACTIVE,Regularly,50.0,2c34889b97124725223b1cf712472719111d3eaf3e28ef3fa3060f8fd7712214
c23ab1ddd04da1ec3ca1e1ac9358abdd1f2b57dee0fb07103c94a0535484cb76,1.0,1.0,ACTIVE,Regularly,18.0,498f57eb0b2f707e8596f9befb6e73103645a580130eadd7ea43784cb7698314
c25697ec39e789e5f8c05e7f79c7ce23c30b10bf0f1787979d60d47272967742,1.0,1.0,ACTIVE,Regularly,42.0,4030de8ba7bbcaf4cbe377601c4531f13d50e752542217e81a04f9bfedd7cddc
c28010342deebdddadaf598ae5b7bf879d6e9a62590ad6992247c1a34ff9ab6b,,,PRE-CREATE,NONE,37.0,86a73b9857c0139e7a2944f3f7a5b649b9126e17f54efb9ed45d315174a1eb9d
c323b0ff52c3c580a483054f37f365264a4d77446387fc5f2e695c4f77ccd44d,,,ACTIVE,NONE,23.0,ccaf3116feaaf66a31bcd2c55f28109d4fe0f69a5b2b2acebf83ca4b664b569f
c33f20d2cf316b1a30b5b7e3d456294f1d1c2622fdc2179935f8c1d1473626e4,,,ACTIVE,NONE,33.0,c6bac0ccfc48567d3cd4f8c092a27f2213254af8fd23bc0a88bc3ae8b4b8e5f8
c417fc91f6eb0c30e9642716898177ffb09198b08c68dd5d94c055df33164556,,,PRE-CREATE,NONE,52.0,06a27a33c59e309fe38333a3388130b564b6036b778cfb5ae97a26340f9bc1f5
c41c9880ccca09d5315b80ddb9def9cc5d33380539bf46d107849f3604553d4d,,,ACTIVE,NONE,55.0,46891bd7f44335a7da494a4e49886b938bd65d369bdc054bddd04d6a5aadc33a
c4f0487fbb77ad749ad2b7a6f99be8652fd25dea570caafcf5d2969d7dd3202b,1.0,1.0,ACTIVE,Regularly,42.0,7dcf04b62cf2cd296493c3080902b24812ffed852c3f1224fa98104f3e78e8a5
c535021341a95db4566eb677179c55a36dcae6fc2d5662cd9b967bce6dc4c3fb,,,ACTIVE,NONE,24.0,4381833262e2cb848f4b517651c671acfe3bd691951883cb9fc3a31a5805d1fa
c56180108c533f5c9c421a2b6ad6c255933a4842a06d4b3b698370733deb9ed6,,,ACTIVE,NONE,24.0,2f1d7eb92533a39f321b22048f3b1fba93b340658c03a001a3bdddfb6e4208e8
c5a1118b1f2a459c832d13abb52db7559a7dd6995de5fe5496aa414ca0a7d840,1.0,1.0,ACTIVE,Regularly,29.0,c29fbbe6c6d3a7cba97a5e901ea6051879286abd0e7651b89fa8ba9fc0a56935
c60d7ad4640b098e887e5aeaeba8aec5ed77b920b37bcb8b754215d45d95d201,1.0,1.0,ACTIVE,Regularly,51.0,e1745e65b9d5b22637a0b3d64f49f27c53daa49e1737b8ded4bb0dbe1be8191f
c63262e056812846b96481f79026ec6d083f223735a357371c614d71b97cee05,1.0,1.0,ACTIVE,Regularly,31.0,dce68b408fd5dff6f4b00154471989a6f46966ce1e66b19a3f85d3d292be3f7f
c7275c863d936bfd850199cc08572eeab9f9ccca426a37f887d92ad0db006ed9,,,ACTIVE,NONE,18.0,aaf45363d9d93a4c7d52778b0b0533aa526762536a69fe4cf46095f3ac0892cc
c7589a0fa82ca304649d6bc4abb1f66faaec4d9ebc0d81c0b17f47aab3dc45b8,,,ACTIVE,NONE,28.0,f28d93a0133f0e6d784f258d66be4fb2261a6ab587dade63cdc6b42fd0aff841
c7c695b08e1a9f17e823a51d46a9c115c15f5a55f53fd1733552c7616280a743,,,ACTIVE,NONE,22.0,578b493de6133788210d8e8f02a6bf237332b1e1fab4c1c3940970ec0ffbca63
c7fb4943fd0091200ad02a29aa4b11a80fa4701c0dd88ab8953d37800a2a0374,,,ACTIVE,NONE,33.0,fc6f3129270d944ef7e387ba86a6f6d07a0af9a7a674a81c3650e4c05911260a
c9a109f8953fe417a44242322e15d7dae8e3df2f4708a570362f8e8e5446e9eb,,,ACTIVE,NONE,28.0,734989a510aad1b75b677a77c626d454f624f6693b81a04f234cadae6a4fdffe
ca3a7ff3f7d80394f7934e24328f12c1e9e313a338f0528e669420843bc37433,1.0,1.0,ACTIVE,Regularly,33.0,f552d9bbdfea8b55395d05ebc345a597d65c7600b1a64babca9fa15c3c2a6419
cb37880afc6777d7c63ecc851086aadc3ed06b5bec1975ea892430f3013c792c,1.0,1.0,ACTIVE,Regularly,64.0,3f209392bd9ff393e7da5f914585e6c0518f43169d2a4ffdd1a467dd6d654e0d
cc38f0cbd1215c9fcf8fd5942a806f0440bb47d324fcf28e6e5da0fd1649d673,,,ACTIVE,,42.0,ad5871aa67171951526bdf516f78739f2ed2d4c8a3513819aa86ccc3b3dbe7a6
cc60e1f98c2392482fab5f623638b288d0c5a22635e6af4aa026dc647bc01cc5,,,ACTIVE,NONE,29.0,afc4cdb4f4b78c6b0998ef67cf399fea056f283f2c9b08be8332bbf6a4bee2fb
ccf0c9a1c0bf0152d5fe7f0222c05c0f33f5fc8842b62995c0e22026b2745ea8,1.0,1.0,ACTIVE,Regularly,29.0,ab761e0313b8ecc3998f8a574bba04fe11b5540de162d71e33a1a2bc0a7fe9f1
cd04ec2726dd58a8c753e0d6423e57716fd9ebcf2f14ed6012e7e5bea016b4d6,1.0,1.0,ACTIVE,Regularly,68.0,771dc009c1a3bab320696643c3396319f1b1dd67ee9de783aed050453bd0ea6d
cd46c032304a0e36f85ae2f253488acae3c8802cf4b90382198dc7b55d799dc3,1.0,1.0,ACTIVE,Regularly,26.0,f40bbab431c792ca95c6895203793ca67e766339c082f5df3ab757b64c203d90
ce6ac4d479e8d0311eb434cf711855edc14efb1ace41f7fd5bfda4bb77c0af58,1.0,1.0,ACTIVE,Regularly,69.0,430648a5004efa146cea1bd4355a5a0e1b5c17537708fdb89d51987da94032a9
ce9c9a8b1eaeba64deb67114f68001085c520733169debc96fe792aef6ddb112,1.0,1.0,ACTIVE,Regularly,47.0,4feca3b0e16a83a32021c3ad5c18c1ef2c5ae5413cf0c4cea44f89999eb6736a
cf49f3ecf7e512b6607798442fe23b40fa1c751976dbb4243b67f49cd539493f,1.0,1.0,ACTIVE,Regularly,21.0,313bb7c0b2dacc23505efc466f5984dfacc62fad63a91f37f27aee352bde11ae
cfee80e723a6229e17afd95ae2d041ff863395c96a238c51cb2d13e25412e105,,,ACTIVE,NONE,40.0,0a1d4e973e38f81318a81ba8c212ff5de33c1c4c96a3ecc0e9d7d0c37504e881
d075d5b95f47237acc7ea746b6a199ddb75f0a0a4e6592cd0ebbb940bf10909b,,,ACTIVE,NONE,42.0,17cabe81d45c8a04b5fee636c36492d67fd7fa37204efdf70e207f1e040ffbc5
d18c2ee2eb39a4dbd88e0bd13811c25b43a6032a4584caf112c64b7e7eaa3643,1.0,1.0,ACTIVE,Regularly,32.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
d1c91a9050fcb6da04f0643c6b6d38b002b6ff12d66e804de258f69825b02fca,,,ACTIVE,NONE,22.0,760fd89d83df7842c04f3a6d68265270bc2333c43cabf74534ced24f1c05d73d
d2a84099c80c779ae84b441afa7c2887bad518d60f8f21e0ab8e2b20b8864de9,,,ACTIVE,NONE,25.0,c022180f58341855c50be9dcc0649663d84a828304af4965bc17ca8fab9c2493
d3b658f59ad9bbf6249a7bf0db722f2f43cc47803d03299a3feb24487f1b6fbe,,,ACTIVE,NONE,72.0,da477e6d8c015e8d89487ae038b1be611c05283400825207db62ce6e54abc1b0
d3d9f4f9de8d90d6c9f0336ed5fe3c36d5eb80f20989dee771e6786d59a6d294,1.0,1.0,ACTIVE,Regularly,25.0,b58278316d554772422a4c0726781933bd0c73e09a8661288aecbac5860d1134
d417510facabfa65b2b333f0584dc744e060c144a498ba376a8db824361f2118,,,ACTIVE,NONE,25.0,fcc9862dee8c322003c528498d9ddec9f19c5ff69f04da018d6323b496265e85
d50d61e21ac9ff417547f0c93e3ea3e4d9b959fce4b1742c0a01099542ead667,1.0,1.0,ACTIVE,Regularly,24.0,76b2db37a14d8f25f4082866a809480c2f6da10b06a0bfb2bce590ce38e41d49
d529e1c4120cda88d7c3906926ef6f73c3ea3114605ab9fc89dc1e61904fb1a1,1.0,,ACTIVE,Regularly,27.0,42003c2a53fdcd2fca22bb261724ff2cdbc81f7669780f41d873a9ae1de21901
d5e4fd97cc969990d999156f39c44b19df6b3bb53f3cf670d3335a4cbc60274a,,,ACTIVE,NONE,49.0,98ee7fbcf53d2db0a23ee49981cdac92bd3a6da23c793f61ee2a2bc53a7782dd
d5e95ef5d800eae0cf23d16daf0492913ccda0e27e1d9d340faf8144e4de4c6b,,,ACTIVE,NONE,55.0,74b6731e2156180cd3de2809cc56e573b365b2c021aa027e43e52a51fad79d9c
d809d5aa78a6b8798da58a725a465cf478e8b0f288dbd2027022e61a4425bbfc,1.0,1.0,ACTIVE,Regularly,58.0,ea6ed11928d13f4620779babe8d7319831925ea8dceec82cf3d8ebce1ff4436c
d9b11df26c071df19ff97d5dde914a0ba23d18dce0a4a2a3a19243bd187a6f37,,,ACTIVE,NONE,31.0,9c97073caea2e274c9ef34e0d90e43fb40078bcb9d15db89c6cb05035716e4dc
d9c7a5fb3d5ae128928b24e7c14a9560cce6033b71594ae153458fa42dd0f1ee,,,ACTIVE,NONE,39.0,3e9387f71cba35828d2bfd1ea02b7f882a7e476cf201880b89e3225ac76e3d2f
da7d5b54ca181048a2bfc1bee6b4d0357cc9dea8e6a25ee7c68bf72b33b9e504,,,PRE-CREATE,NONE,27.0,e2d749cd409dfa816ec060dc8759a37fbf92f4c08eeaaaad2285bd6c5bb00ffa
dbc4914574df46f70f63ea4885d57e19748ef97eff5e95cef698a233bea77979,1.0,1.0,ACTIVE,Regularly,21.0,000e1327d6ff5a70c676edb3e7bab424680e3e7b8fa6feb957ce2735fbfd8a59
